seq,send_ns,recv_ns,rtt_ms,status
11179,5361757847155528,5361758299257809,452.102,ok
11180,5361757857156391,5361758299263668,442.107,ok
11181,5361757867156158,5361758299268415,432.112,ok
11182,5361757877156432,5361758299273453,422.117,ok
11183,5361757887156418,5361758299277929,412.122,ok
11184,5361757897155684,5361758299282921,402.127,ok
11185,5361757907155239,5361758299288769,392.134,ok
11186,5361757917155287,5361758300293751,383.138,ok
11187,5361757927154336,5361758300308562,373.154,ok
11188,5361757937157438,5361758300314407,363.157,ok
11189,5361757947155174,5361758300319828,353.165,ok
11190,5361757957196436,5361758300395031,343.199,ok
11191,5361757967180194,5361758300403481,333.223,ok
11192,5361757977155886,5361758300408917,323.253,ok
11193,5361757987156482,5361758300413911,313.257,ok
11194,5361757997156715,5361758300418726,303.262,ok
11195,5361758007157099,5361758300423923,293.267,ok
11196,5361758017157048,5361758300429232,283.272,ok
11197,5361758027158993,5361758300433297,273.274,ok
11198,5361758037156966,5361758300438645,263.282,ok
11199,5361758047155884,5361758300443363,253.287,ok
11200,5361758057157823,5361758300447822,243.290,ok
11201,5361758067157224,5361758300452739,233.296,ok
11202,5361758077202815,5361758300457533,223.255,ok
11203,5361758087157574,5361758300462350,213.305,ok
11204,5361758097157604,5361758300467284,203.310,ok
11205,5361758107157226,5361758300472893,193.316,ok
11206,5361758117155481,5361758318055076,200.900,ok
11207,5361758127159477,5361758357388929,230.229,ok
11208,5361758137155481,5361758588756486,451.601,ok
11209,5361758147156858,5361758588774019,441.617,ok
11210,5361758157157113,5361758588778650,431.622,ok
11211,5361758167155969,5361758588782307,421.626,ok
11212,5361758177177575,5361758588785840,411.608,ok
11213,5361758187154329,5361758588789843,401.636,ok
11214,5361758197157513,5361758620760821,423.603,ok
11215,5361758207155202,5361758620775640,413.620,ok
11216,5361758217181853,5361758620780097,403.598,ok
11217,5361758227154575,5361758620783762,393.629,ok
11218,5361758237154809,5361758620792466,383.638,ok
11219,5361758247176965,5361758867703721,620.527,ok
11220,5361758257216205,5361758867722538,610.506,ok
11221,5361758267179369,5361758867727958,600.549,ok
11222,5361758277178831,5361758867732206,590.553,ok
11223,5361758287178655,5361758867736433,580.558,ok
11224,5361758297156032,5361758867740631,570.585,ok
11225,5361758307156641,5361758867744778,560.588,ok
11226,5361758317156218,5361758867748894,550.593,ok
11227,5361758327179308,5361758867753087,540.574,ok
11228,5361758337155669,5361758867757192,530.602,ok
11229,5361758347156276,5361758867761327,520.605,ok
11230,5361758357179303,5361758867765436,510.586,ok
11231,5361758367198932,5361758867769579,500.571,ok
11232,5361758377179132,5361758867773750,490.595,ok
11233,5361758387156359,5361758867777888,480.622,ok
11234,5361758397199632,5361758867782007,470.582,ok
11235,5361758407157301,5361758867786182,460.629,ok
11236,5361758417156048,5361758867790306,450.634,ok
11237,5361758427155270,5361758867794457,440.639,ok
11238,5361758437155572,5361758867798608,430.643,ok
11239,5361758447155482,5361758867802888,420.647,ok
11240,5361758457154521,5361758867814633,410.660,ok
11241,5361758467154857,5361758867818381,400.664,ok
11242,5361758477154183,5361758867821803,390.668,ok
11243,5361758487155711,5361758867825177,380.669,ok
11244,5361758497155301,5361758867828532,370.673,ok
11245,5361758507155160,5361758867831972,360.677,ok
11246,5361758517156774,5361758867835336,350.679,ok
11247,5361758527156096,5361758867838706,340.683,ok
11248,5361758537199787,5361758867842057,330.642,ok
11249,5361758547181587,5361758867845394,320.664,ok
11250,5361758557155581,5361758867848780,310.693,ok
11251,5361758567156473,5361758867852152,300.696,ok
11252,5361758577180707,5361758867855518,290.675,ok
11253,5361758587179698,5361758867858874,280.679,ok
11254,5361758597155320,5361758867868818,270.713,ok
11255,5361758607156268,5361758985178953,378.023,ok
11256,5361758617157613,5361758985194110,368.036,ok
11257,5361758627158333,5361758985198955,358.041,ok
11258,5361758637156690,5361758985202997,348.046,ok
11259,5361758647155293,5361758985206954,338.052,ok
11260,5361758657155486,5361758985210916,328.055,ok
11261,5361758667154738,5361758985214853,318.060,ok
11262,5361758677197774,5361758985218866,308.021,ok
11263,5361758687180655,5361758985222872,298.042,ok
11264,5361758697179385,5361758985226868,288.047,ok
11265,5361758707155521,5361758985230789,278.075,ok
11266,5361758717157515,5361758985234688,268.077,ok
11267,5361758727156170,5361758985238573,258.082,ok
11268,5361758737181638,5361758985242490,248.061,ok
11269,5361758747155005,5361758985246494,238.091,ok
11270,5361758757210008,5361758985256512,228.047,ok
11271,5361758767153959,5361759008832716,241.679,ok
11272,5361758777155595,5361759008853987,231.698,ok
11273,5361758787155369,5361759008858289,221.703,ok
11274,5361758797180781,5361759008866540,211.686,ok
11275,5361758807157036,5361759008869815,201.713,ok
11276,5361758817157701,5361759008872945,191.715,ok
11277,5361758827156293,5361759008876173,181.720,ok
11278,5361758837158511,5361759008879294,171.721,ok
11279,5361758847159801,5361759008882408,161.723,ok
11280,5361758857156412,5361759008885480,151.729,ok
11281,5361758867158253,5361759008888608,141.730,ok
11282,5361758877156822,5361759008892333,131.736,ok
11283,5361758887158378,5361759011327183,124.169,ok
11284,5361758897155246,5361759011376006,114.221,ok
11285,5361758907178587,5361759032597989,125.419,ok
11286,5361758917154511,5361759034258756,117.104,ok
11287,5361758927157253,5361759069470512,142.313,ok
11288,5361758937156101,5361759073539297,136.383,ok
11289,5361758947154716,5361759120309913,173.155,ok
11290,5361758957154739,5361759181928136,224.773,ok
11291,5361758967154787,5361759184287117,217.132,ok
11292,5361758977154086,5361759184297597,207.144,ok
11293,5361758987154980,5361759184309108,197.154,ok
11294,5361758997155501,5361759186701716,189.546,ok
11295,5361759007156379,5361759187618043,180.462,ok
11296,5361759017154856,5361759191751768,174.597,ok
11297,5361759027154680,5361759307481575,280.327,ok
11298,5361759037155293,5361759307496593,270.341,ok
11299,5361759047154569,5361759307505070,260.351,ok
11300,5361759057154421,5361759365863941,308.710,ok
11301,5361759067155570,5361759365878843,298.723,ok
11302,5361759077154943,5361759365882435,288.727,ok
11303,5361759087155018,5361759365885334,278.730,ok
11304,5361759097154886,5361759365888157,268.733,ok
11305,5361759107154824,5361759365895639,258.741,ok
11306,5361759117154838,5361759365905505,248.751,ok
11307,5361759127155085,5361759365908616,238.754,ok
11308,5361759137155805,5361759365911384,228.756,ok
11309,5361759147156011,5361759365914050,218.758,ok
11310,5361759157154722,5361759365916744,208.762,ok
11311,5361759167155510,5361759365919409,198.764,ok
11312,5361759177154763,5361759365922129,188.767,ok
11313,5361759187154940,5361759365924803,178.770,ok
11314,5361759197154409,5361759365927541,168.773,ok
11315,5361759207155333,5361759365932265,158.777,ok
11316,5361759217155142,5361759374347362,157.192,ok
11317,5361759227154712,5361759374357856,147.203,ok
11318,5361759237156234,5361759374361357,137.205,ok
11319,5361759247156537,5361759374364527,127.208,ok
11320,5361759257155041,5361759374424749,117.270,ok
11321,5361759267154557,5361759374439089,107.285,ok
11322,5361759277155087,5361759374447608,97.293,ok
11323,5361759287181059,5361759376991066,89.810,ok
11324,5361759297203737,5361759380855311,83.652,ok
11325,5361759307182882,5361759388277118,81.094,ok
11326,5361759317158602,5361759396421089,79.262,ok
11327,5361759327155504,5361759491190166,164.035,ok
11328,5361759337157402,5361759623593962,286.437,ok
11329,5361759347156495,5361759623610362,276.454,ok
11330,5361759357156358,5361759626447992,269.292,ok
11331,5361759367155288,5361759626461563,259.306,ok
11332,5361759377156577,5361759626476284,249.320,ok
11333,5361759387155000,5361759629027133,241.872,ok
11334,5361759397156117,5361759629590116,232.434,ok
11335,5361759407158878,5361759630139889,222.981,ok
11336,5361759417157951,5361759630475074,213.317,ok
11337,5361759427156530,5361759780275235,353.119,ok
11338,5361759437156189,5361759780292408,343.136,ok
11339,5361759447158053,5361759780298999,333.141,ok
11340,5361759457155878,5361759780304263,323.148,ok
11341,5361759467154980,5361759780308710,313.154,ok
11342,5361759477209515,5361759780313152,303.104,ok
11343,5361759487155638,5361759780317483,293.162,ok
11344,5361759497155870,5361759780322052,283.166,ok
11345,5361759507203436,5361759780327376,273.124,ok
11346,5361759517155532,5361759780331702,263.176,ok
11347,5361759527156392,5361759780336109,253.180,ok
11348,5361759537156439,5361759780341027,243.185,ok
11349,5361759547158927,5361759780345762,233.187,ok
11350,5361759557157657,5361759780350212,223.193,ok
11351,5361759567156278,5361759780355514,213.199,ok
11352,5361759577159167,5361759780359920,203.201,ok
11353,5361759587182133,5361759780364385,193.182,ok
11354,5361759597155872,5361759780369983,183.214,ok
11355,5361759607160018,5361759780374412,173.214,ok
11356,5361759617155457,5361759780378914,163.223,ok
11357,5361759627157274,5361759780383926,153.227,ok
11358,5361759637160107,5361759780388317,143.228,ok
11359,5361759647155775,5361759780393098,133.237,ok
11360,5361759657157054,5361759780398055,123.241,ok
11361,5361759667155529,5361759780402468,113.247,ok
11362,5361759677210292,5361759780413818,103.204,ok
11363,5361759687157258,5361759798884398,111.727,ok
11364,5361759697154236,5361759798901355,101.747,ok
11365,5361759707212526,5361759824137054,116.925,ok
11366,5361759717158156,5361759824154944,106.997,ok
11367,5361759727200207,5361759827514896,100.315,ok
11368,5361759737158528,5361759832830487,95.672,ok
11369,5361759747158149,5361759839820148,92.662,ok
11370,5361759757159452,5361759839839076,82.680,ok
11371,5361759767158021,5361759842505177,75.347,ok
11372,5361759777155653,5361759852070436,74.915,ok
11373,5361759787155819,5361759890546175,103.390,ok
11374,5361759797156098,5361759898833110,101.677,ok
11375,5361759807156560,5361759906584974,99.428,ok
11376,5361759817155958,5361759914910835,97.755,ok
11377,5361759827156958,5361759914965360,87.808,ok
11378,5361759837156053,5361759922579742,85.424,ok
11379,5361759847156885,5361759923726387,76.570,ok
11380,5361759857156948,5361759946712629,89.556,ok
11381,5361759867158293,5361759946731810,79.574,ok
11382,5361759877156616,5361759957491459,80.335,ok
11383,5361759887156608,5361759969332939,82.176,ok
11384,5361759897155937,5361759973182519,76.027,ok
11385,5361759907156490,5361759993452297,86.296,ok
11386,5361759917156239,5361759997461433,80.305,ok
11387,5361759927156615,5361760005263448,78.107,ok
11388,5361759937156199,5361760013406653,76.250,ok
11389,5361759947185149,5361760025680894,78.496,ok
11390,5361759957158777,5361760039819676,82.661,ok
11391,5361759967159755,5361760043971908,76.812,ok
11392,5361759977155765,5361760055681254,78.525,ok
11393,5361759987156012,5361760065231612,78.076,ok
11394,5361759997155656,5361760073103461,75.948,ok
11395,5361760007155828,5361760095873605,88.718,ok
11396,5361760017154858,5361760099934033,82.779,ok
11397,5361760027154544,5361760104089158,76.935,ok
11398,5361760037178805,5361760118517216,81.338,ok
11399,5361760047156498,5361760134517298,87.361,ok
11400,5361760057155921,5361760134831800,77.676,ok
11401,5361760067157022,5361760143027924,75.871,ok
11402,5361760077157490,5361760158609840,81.452,ok
11403,5361760087156777,5361760166756440,79.600,ok
11404,5361760097154952,5361760175226206,78.071,ok
11405,5361760107156069,5361760186799664,79.644,ok
11406,5361760117155961,5361760205268516,88.113,ok
11407,5361760127155589,5361760213393983,86.238,ok
11408,5361760137155805,5361760213414390,76.259,ok
11409,5361760147155716,5361760229465816,82.310,ok
11410,5361760157155945,5361760237318859,80.163,ok
11411,5361760167155620,5361760245236772,78.081,ok
11412,5361760177159507,5361760253165546,76.006,ok
11413,5361760187154662,5361760265525398,78.371,ok
11414,5361760197155690,5361760277306411,80.151,ok
11415,5361760207156088,5361760292197499,85.041,ok
11416,5361760217156543,5361760292217878,75.061,ok
11417,5361760227156110,5361760308280275,81.124,ok
11418,5361760237157817,5361760316021526,78.864,ok
11419,5361760247156020,5361760324193118,77.037,ok
11420,5361760257156505,5361760335986569,78.830,ok
11421,5361760267157829,5361760354556798,87.399,ok
11422,5361760277180894,5361760354578414,77.398,ok
11423,5361760287157714,5361760370579704,83.422,ok
11424,5361760297159543,5361760378643292,81.484,ok
11425,5361760307155292,5361760386915821,79.761,ok
11426,5361760317157469,5361760395565469,78.408,ok
11427,5361760327156769,5361760402847206,75.690,ok
11428,5361760337185656,5361760414466772,77.281,ok
11429,5361760347158093,5361760422616305,75.458,ok
11430,5361760357157601,5361760433367569,76.210,ok
11431,5361760367156931,5361760449192067,82.035,ok
11432,5361760377158064,5361760457628851,80.471,ok
11433,5361760387159184,5361760465274243,78.115,ok
11434,5361760397157685,5361760473307893,76.150,ok
11435,5361760407156784,5361760489294181,82.137,ok
11436,5361760417154869,5361760497238070,80.083,ok
11437,5361760427155713,5361760511876941,84.721,ok
11438,5361760437155817,5361760528240767,91.085,ok
11439,5361760447155637,5361760528263082,81.107,ok
11440,5361760457155914,5361760535849063,78.693,ok
11441,5361760467155851,5361760544030100,76.874,ok
11442,5361760477156355,5361760560203242,83.047,ok
11443,5361760487154909,5361760567966966,80.812,ok
11444,5361760497155486,5361760576097699,78.942,ok
11445,5361760507154903,5361760591011876,83.857,ok
11446,5361760517154844,5361760598671747,81.517,ok
11447,5361760527155981,5361760606669322,79.513,ok
11448,5361760537154990,5361760615255851,78.101,ok
11449,5361760547154820,5361760622606212,75.451,ok
11450,5361760557155852,5361760638603372,81.448,ok
11451,5361760567154844,5361760646951472,79.797,ok
11452,5361760577154597,5361760654730706,77.576,ok
11453,5361760587155976,5361760669282411,82.126,ok
11454,5361760597158756,5361760685804558,88.646,ok
11455,5361760607155785,5361760685823855,78.668,ok
11456,5361760617155161,5361760693481787,76.327,ok
11457,5361760627155437,5361760701486963,74.332,ok
11458,5361760637155837,5361760717525826,80.370,ok
11459,5361760647155210,5361760725378254,78.223,ok
11460,5361760657155937,5361760733362520,76.207,ok
11461,5361760667155772,5361760748744713,81.589,ok
11462,5361760677155712,5361760766021257,88.866,ok
11463,5361760687155357,5361760766109738,78.954,ok
11464,5361760697156446,5361760774377926,77.221,ok
11465,5361760707156399,5361760790032438,82.876,ok
11466,5361760717158281,5361760811947938,94.790,ok
11467,5361760727181154,5361760812255862,85.075,ok
11468,5361760737156181,5361760812272136,75.116,ok
11469,5361760747178776,5361760826548273,79.369,ok
11470,5361760757155435,5361760842943333,85.788,ok
11471,5361760767154998,5361760843191177,76.036,ok
11472,5361760777155777,5361760861779142,84.623,ok
11473,5361760787155088,5361760869572599,82.418,ok
11474,5361760797155570,5361760877707952,80.552,ok
11475,5361760807158755,5361760886416154,79.257,ok
11476,5361760817155385,5361760899895515,82.740,ok
11477,5361760827155257,5361760912155952,85.001,ok
11478,5361760837159029,5361760925748104,88.589,ok
11479,5361760847155351,5361760933099023,85.944,ok
11480,5361760857158161,5361760940883348,83.725,ok
11481,5361760867182633,5361760949408119,82.225,ok
11482,5361760877156231,5361760964513876,87.358,ok
