seq,send_ns,recv_ns,rtt_ms,status
10784,5284264299896219,5284264462924100,163.028,ok
10785,5284264309896966,5284264468550548,158.654,ok
10786,5284264319872181,5284264482569534,162.697,ok
10787,5284264329876391,5284264492812420,162.936,ok
10788,5284264339874516,5284264504142615,164.268,ok
10789,5284264349912773,5284264515889340,165.977,ok
10790,5284264359873273,5284264515910007,156.037,ok
10791,5284264369893633,5284264544607854,174.714,ok
10792,5284264379919722,5284264558534931,178.615,ok
10793,5284264389893290,5284264569540248,179.647,ok
10794,5284264399899396,5284264569560777,169.661,ok
10795,5284264409877745,5284264580536364,170.659,ok
10796,5284264419919535,5284264580677305,160.758,ok
10797,5284264429900329,5284264592155849,162.256,ok
10798,5284264439896391,5284264604752723,164.856,ok
10799,5284264449915241,5284264622460790,172.546,ok
10800,5284264459875709,5284264622547603,162.672,ok
10801,5284264469896530,5284264635938422,166.042,ok
10802,5284264479914935,5284264647025564,167.111,ok
10803,5284264489895473,5284264658152287,168.257,ok
10804,5284264499901388,5284264669137733,169.236,ok
10805,5284264509897763,5284264680266315,170.369,ok
10806,5284264519898965,5284264692468236,172.569,ok
10807,5284264529874027,5284264712708937,182.835,ok
10808,5284264539873276,5284264713053811,173.181,ok
10809,5284264549921594,5284264723224062,173.302,ok
10810,5284264559873367,5284264733395225,173.522,ok
10811,5284264569872477,5284264744413539,174.541,ok
10812,5284264579921760,5284264756294177,176.372,ok
10813,5284264589901079,5284264772802474,182.901,ok
10814,5284264599897852,5284264772832725,172.935,ok
10815,5284264609897584,5284264786513726,176.616,ok
10816,5284264619898243,5284264806456140,186.558,ok
10817,5284264629898719,5284264816849750,186.951,ok
10818,5284264639917914,5284264816878958,176.961,ok
10819,5284264649874740,5284264827025437,177.151,ok
10820,5284264659874146,5284264827191713,167.318,ok
10821,5284264669912020,5284264837672234,167.760,ok
10822,5284264679897925,5284264854805585,174.908,ok
10823,5284264689902467,5284264864427757,174.525,ok
10824,5284264699918083,5284264873901335,173.983,ok
10825,5284264709875834,5284264882789115,172.913,ok
10826,5284264719876103,5284264887833357,167.957,ok
10827,5284264729917086,5284264892913854,162.997,ok
10828,5284264739903683,5284264902937754,163.034,ok
10829,5284264749900951,5284264915166269,165.265,ok
10830,5284264759914993,5284264921250240,161.335,ok
10831,5284264769894686,5284264930264476,160.370,ok
10832,5284264779894943,5284264952844448,172.950,ok
10833,5284264789887042,5284264963496857,173.610,ok
10834,5284264799886843,5284264974406554,174.520,ok
10835,5284264809874629,5284264974434845,164.560,ok
10836,5284264819891704,5284264980127257,160.236,ok
10837,5284264829905853,5284264995493299,165.587,ok
10838,5284264839874796,5284265020276243,180.401,ok
10839,5284264849878035,5284265020302073,170.424,ok
10840,5284264859903292,5284265030991142,171.088,ok
10841,5284264869876222,5284265041495120,171.619,ok
10842,5284264879895644,5284265050770147,170.875,ok
10843,5284264889873808,5284265055357621,165.484,ok
10844,5284264899908422,5284265066728289,166.820,ok
10845,5284264909894664,5284265085202136,175.307,ok
10846,5284264919896808,5284265085223087,165.326,ok
10847,5284264929894951,5284265095579795,165.685,ok
10848,5284264939879487,5284265106719882,166.840,ok
10849,5284264949902771,5284265118294278,168.392,ok
10850,5284264959876905,5284265136310852,176.434,ok
10851,5284264969919724,5284265157712786,187.793,ok
10852,5284264979904247,5284265157935752,178.032,ok
10853,5284264989876110,5284265158073260,168.197,ok
10854,5284264999877142,5284265168267535,168.390,ok
10855,5284265009915651,5284265178552852,168.637,ok
10856,5284265019901927,5284265187792355,167.890,ok
10857,5284265029900611,5284265204012719,174.112,ok
10858,5284265039876296,5284265204026783,164.150,ok
10859,5284265049917426,5284265223790669,173.873,ok
10860,5284265059904570,5284265223903593,163.999,ok
10861,5284265069895038,5284265223935714,154.041,ok
10862,5284265079923829,5284265234734923,154.811,ok
10863,5284265089872938,5284265257773015,167.900,ok
10864,5284265099923416,5284265257792656,157.869,ok
10865,5284265109873106,5284265276203415,166.330,ok
10866,5284265119872045,5284265297759711,177.888,ok
10867,5284265129872880,5284265297775356,167.902,ok
10868,5284265139872825,5284265297788538,157.916,ok
10869,5284265149872146,5284265307958322,158.086,ok
10870,5284265159871182,5284265317359525,157.488,ok
10871,5284265169873732,5284265332903388,163.030,ok
10872,5284265179928234,5284265344463532,164.535,ok
10873,5284265189896450,5284265353619388,163.723,ok
10874,5284265199895129,5284265363088107,163.193,ok
10875,5284265209871801,5284265373579133,163.707,ok
10876,5284265219895902,5284265373896566,154.001,ok
10877,5284265229897399,5284265384413630,154.516,ok
10878,5284265239896391,5284265397642041,157.746,ok
10879,5284265249877484,5284265418268331,168.391,ok
10880,5284265259872599,5284265418390383,158.518,ok
10881,5284265269896892,5284265429541121,159.644,ok
10882,5284265279872952,5284265440815970,160.943,ok
10883,5284265289896654,5284265451235866,161.339,ok
10884,5284265299895556,5284265472680224,172.785,ok
10885,5284265309923638,5284265477675391,167.752,ok
10886,5284265319896752,5284265491948948,172.052,ok
10887,5284265329920373,5284265491968802,162.048,ok
10888,5284265339922582,5284265502852726,162.930,ok
10889,5284265349897588,5284265517197061,167.299,ok
10890,5284265359916436,5284265528790011,168.874,ok
10891,5284265369897636,5284265536339330,166.442,ok
10892,5284265379874786,5284265544932004,165.057,ok
10893,5284265389916767,5284265550751090,160.834,ok
10894,5284265399898907,5284265561815348,161.916,ok
10895,5284265409900889,5284265584952575,175.052,ok
10896,5284265419873643,5284265584969310,165.096,ok
10897,5284265429898428,5284265594691433,164.793,ok
10898,5284265439872248,5284265594709781,154.838,ok
10899,5284265449897909,5284265604796714,154.899,ok
10900,5284265459899770,5284265617284234,157.384,ok
10901,5284265469914711,5284265636460153,166.545,ok
10902,5284265479896703,5284265645682691,165.786,ok
10903,5284265489874975,5284265655098699,165.224,ok
10904,5284265499888175,5284265666129881,166.242,ok
10905,5284265509924413,5284265677541136,167.617,ok
10906,5284265519895531,5284265686901395,167.006,ok
10907,5284265529895938,5284265691799354,161.903,ok
10908,5284265539896250,5284265722965278,183.069,ok
10909,5284265549898339,5284265722980474,173.082,ok
10910,5284265559897820,5284265722989495,163.092,ok
10911,5284265569896547,5284265723064664,153.168,ok
10912,5284265579927512,5284265732173341,152.246,ok
10913,5284265589898847,5284265741238975,151.340,ok
10914,5284265599926152,5284265750194092,150.268,ok
10915,5284265609874519,5284265769912953,160.038,ok
10916,5284265619895661,5284265769928368,150.033,ok
10917,5284265629921248,5284265795252259,165.331,ok
10918,5284265639895685,5284265795276127,155.380,ok
10919,5284265649896717,5284265806912597,157.016,ok
10920,5284265659919864,5284265817012466,157.093,ok
10921,5284265669896656,5284265832514217,162.618,ok
10922,5284265679922250,5284265846726340,166.804,ok
10923,5284265689872613,5284265847023495,157.151,ok
10924,5284265699898591,5284265858011054,158.112,ok
10925,5284265709871724,5284265869118608,159.247,ok
10926,5284265719897287,5284265881025604,161.128,ok
10927,5284265729896267,5284265891939942,162.044,ok
10928,5284265739895931,5284265891954542,152.059,ok
10929,5284265749895842,5284265906696340,156.800,ok
10930,5284265759927945,5284265920229420,160.301,ok
10931,5284265769900763,5284265929510176,159.609,ok
10932,5284265779899396,5284265929648989,149.750,ok
10933,5284265789925365,5284265948492912,158.568,ok
10934,5284265799900643,5284265958727256,158.827,ok
10935,5284265809897716,5284265958744032,148.846,ok
10936,5284265819944432,5284265970888387,150.944,ok
10937,5284265829899016,5284266014235273,184.336,ok
10938,5284265839899946,5284266014255948,174.356,ok
10939,5284265849918999,5284266014354435,164.435,ok
10940,5284265859896207,5284266023574454,163.678,ok
10941,5284265869895831,5284266023594572,153.699,ok
10942,5284265879898110,5284266033477600,153.579,ok
10943,5284265889899037,5284266049426798,159.528,ok
10944,5284265899872501,5284266064115118,164.243,ok
10945,5284265909898911,5284266064170756,154.272,ok
10946,5284265919872169,5284266086929521,167.057,ok
10947,5284265929871745,5284266086952662,157.081,ok
10948,5284265939896188,5284266099518569,159.622,ok
10949,5284265949895438,5284266111083407,161.188,ok
10950,5284265959925969,5284266121837330,161.911,ok
10951,5284265969896260,5284266126674700,156.778,ok
10952,5284265979922383,5284266148373694,168.451,ok
10953,5284265989875257,5284266159082733,169.207,ok
10954,5284265999897343,5284266159381396,159.484,ok
10955,5284266009922290,5284266170081046,160.159,ok
10956,5284266019898051,5284266180245976,160.348,ok
10957,5284266029897567,5284266190232581,160.335,ok
10958,5284266039922831,5284266195205885,155.283,ok
10959,5284266049898222,5284266208343959,158.446,ok
10960,5284266059899451,5284266230885503,170.986,ok
10961,5284266069921075,5284266243258680,173.338,ok
10962,5284266079899666,5284266243345888,163.446,ok
10963,5284266089899927,5284266254860297,164.960,ok
10964,5284266099912415,5284266254878429,154.966,ok
10965,5284266109900531,5284266265189940,155.289,ok
10966,5284266119899391,5284266304413705,184.514,ok
10967,5284266129915599,5284266304539938,174.624,ok
10968,5284266139878033,5284266304658010,164.780,ok
10969,5284266149899782,5284266304673979,154.774,ok
10970,5284266159899986,5284266313745716,153.846,ok
10971,5284266169918519,5284266332674301,162.756,ok
10972,5284266179906384,5284266337054590,157.148,ok
10973,5284266189901088,5284266350087426,160.186,ok
10974,5284266199920825,5284266350340600,150.420,ok
10975,5284266209898564,5284266373889656,163.991,ok
10976,5284266219905091,5284266373914114,154.009,ok
10977,5284266229921574,5284266384707703,154.786,ok
10978,5284266239900239,5284266395231626,155.331,ok
10979,5284266249879111,5284266410693818,160.815,ok
10980,5284266259916019,5284266410804993,150.889,ok
10981,5284266269898474,5284266444274819,174.376,ok
10982,5284266279898761,5284266444295945,164.397,ok
10983,5284266289900553,5284266444372457,154.472,ok
10984,5284266299903000,5284266455392413,155.489,ok
10985,5284266309897880,5284266465794673,155.897,ok
10986,5284266319899510,5284266476170073,156.271,ok
10987,5284266329899272,5284266481722702,151.823,ok
10988,5284266339898339,5284266495511709,155.613,ok
10989,5284266349918798,5284266515813320,165.895,ok
10990,5284266359897643,5284266515833532,155.936,ok
10991,5284266369899195,5284266526820234,156.921,ok
10992,5284266379944359,5284266537259877,157.316,ok
10993,5284266389899744,5284266547781642,157.882,ok
10994,5284266399898070,5284266552892568,152.994,ok
10995,5284266409917056,5284266566485136,156.568,ok
10996,5284266419875828,5284266587459922,167.584,ok
10997,5284266429874594,5284266587475669,157.601,ok
10998,5284266439927380,5284266597793543,157.866,ok
10999,5284266449897622,5284266607926184,158.029,ok
11000,5284266459927942,5284266621036643,161.109,ok
11001,5284266469873261,5284266621060107,151.187,ok
11002,5284266479900423,5284266653252513,173.352,ok
11003,5284266489899426,5284266665424014,175.525,ok
11004,5284266499874975,5284266665480810,165.606,ok
11005,5284266509875575,5284266676962940,167.087,ok
11006,5284266519920395,5284266676987700,157.067,ok
11007,5284266529874362,5284266699772898,169.899,ok
11008,5284266539874604,5284266700079713,160.205,ok
11009,5284266549915797,5284266718991988,169.076,ok
11010,5284266559898674,5284266739881412,179.983,ok
11011,5284266569875087,5284266739992744,170.118,ok
11012,5284266579897199,5284266740013107,160.116,ok
11013,5284266589903801,5284266750277629,160.374,ok
11014,5284266599875162,5284266760625493,160.750,ok
11015,5284266609918923,5284266772022094,162.103,ok
11016,5284266619877280,5284266795510499,175.633,ok
11017,5284266629876846,5284266807492005,177.615,ok
11018,5284266639921338,5284266817746329,177.825,ok
11019,5284266649899676,5284266817808136,167.908,ok
11020,5284266659900630,5284266827839446,167.939,ok
11021,5284266669917731,5284266838309694,168.392,ok
11022,5284266679898974,5284266847081212,167.182,ok
11023,5284266689899581,5284266863155599,173.256,ok
11024,5284266699878188,5284266863283013,163.405,ok
11025,5284266709877564,5284266881086989,171.209,ok
11026,5284266719874585,5284266881180882,161.306,ok
11027,5284266729918391,5284266890253045,160.335,ok
11028,5284266739898290,5284266899362036,159.464,ok
11029,5284266749899013,5284266908345127,158.446,ok
11030,5284266759917416,5284266925648718,165.731,ok
11031,5284266769874518,5284266925666754,155.792,ok
11032,5284266779876774,5284266936056280,156.180,ok
11033,5284266789912161,5284266946383127,156.471,ok
11034,5284266799898619,5284266956277550,156.379,ok
11035,5284266809899883,5284266967231354,157.331,ok
11036,5284266819897213,5284266977657943,157.761,ok
11037,5284266829900014,5284266994952175,165.052,ok
11038,5284266839874580,5284267015829924,175.955,ok
11039,5284266849916003,5284267015851256,165.935,ok
11040,5284266859897912,5284267015861530,155.964,ok
11041,5284266869897680,5284267026839703,156.942,ok
11042,5284266879915610,5284267037978939,158.063,ok
11043,5284266889898474,5284267037995924,148.097,ok
11044,5284266899897122,5284267046576762,146.680,ok
11045,5284266909914062,5284267062957072,153.043,ok
11046,5284266919902701,5284267082313008,162.410,ok
11047,5284266929898666,5284267082672373,152.774,ok
11048,5284266939897752,5284267082687454,142.790,ok
11049,5284266949905831,5284267092838998,142.933,ok
11050,5284266959898495,5284267103474013,143.576,ok
11051,5284266969872751,5284267113635197,143.762,ok
11052,5284266979897862,5284267117953819,138.056,ok
11053,5284266989928900,5284267130419672,140.491,ok
11054,5284266999895137,5284267153738780,153.844,ok
11055,5284267009895918,5284267153763324,143.867,ok
11056,5284267019938254,5284267164286523,144.348,ok
11057,5284267029896666,5284267176200632,146.304,ok
11058,5284267039922113,5284267187088857,147.167,ok
11059,5284267049895019,5284267192244451,142.349,ok
11060,5284267059895228,5284267206744454,146.849,ok
11061,5284267069895130,5284267232334542,162.439,ok
11062,5284267079895870,5284267232353992,152.458,ok
11063,5284267089899695,5284267244575900,154.676,ok
11064,5284267099919791,5284267256819150,156.899,ok
11065,5284267109896461,5284267267496182,157.600,ok
11066,5284267119899843,5284267284289337,164.389,ok
11067,5284267129874305,5284267284310847,154.437,ok
11068,5284267139897634,5284267303896059,163.998,ok
11069,5284267149946077,5284267304096185,154.150,ok
11070,5284267159877837,5284267314338839,154.461,ok
11071,5284267169897046,5284267324490306,154.593,ok
11072,5284267179899843,5284267336723670,156.824,ok
11073,5284267189900115,5284267356053921,166.154,ok
11074,5284267199898794,5284267356072923,156.174,ok
11075,5284267209899941,5284267378198151,168.298,ok
11076,5284267219896318,5284267378211273,158.315,ok
11077,5284267229897694,5284267378217754,148.320,ok
11078,5284267239926296,5284267389167794,149.241,ok
11079,5284267249896307,5284267413147487,163.251,ok
11080,5284267259898640,5284267432225646,172.327,ok
11081,5284267269920238,5284267432245411,162.325,ok
11082,5284267279897363,5284267443327510,163.430,ok
11083,5284267289920236,5284267453790939,163.871,ok
11084,5284267299896754,5284267453863378,153.967,ok
