seq,send_ns,recv_ns,rtt_ms,status
10744,5360564326227921,5360564404193948,77.966,ok
10745,5360564336229619,5360564420358533,84.129,ok
10746,5360564346228339,5360564428376622,82.148,ok
10747,5360564356247233,5360564436281318,80.034,ok
10748,5360564366254145,5360564449583208,83.329,ok
10749,5360564376252222,5360564457698088,81.446,ok
10750,5360564386250554,5360564465416483,79.166,ok
10751,5360564396270511,5360564473591151,77.321,ok
10752,5360564406257861,5360564489627851,83.370,ok
10753,5360564416253410,5360564497782184,81.529,ok
10754,5360564426229708,5360564505797031,79.567,ok
10755,5360564436249188,5360564513478863,77.230,ok
10756,5360564446253363,5360564527596175,81.343,ok
10757,5360564456250138,5360564534899840,78.650,ok
10758,5360564466249331,5360564543013921,76.765,ok
10759,5360564476247722,5360564559413946,83.166,ok
10760,5360564486273014,5360564566861459,80.588,ok
10761,5360564496256653,5360564575443543,79.187,ok
10762,5360564506254308,5360564583365520,77.111,ok
10763,5360564516263563,5360564595039431,78.776,ok
10764,5360564526252580,5360564612547892,86.295,ok
10765,5360564536246969,5360564612572423,76.325,ok
10766,5360564546254359,5360564625780040,79.526,ok
10767,5360564556230962,5360564639388362,83.157,ok
10768,5360564566230200,5360564652352894,86.123,ok
10769,5360564576228305,5360564660719711,84.491,ok
10770,5360564586249895,5360564668404836,82.155,ok
10771,5360564596254231,5360564681971165,85.717,ok
10772,5360564606275307,5360564685834686,79.559,ok
10773,5360564616231733,5360564693763935,77.532,ok
10774,5360564626229988,5360564705950597,79.721,ok
10775,5360564636229856,5360564713687074,77.457,ok
10776,5360564646234201,5360564729859581,83.625,ok
10777,5360564656255568,5360564737726986,81.471,ok
10778,5360564666253590,5360564749773996,83.520,ok
10779,5360564676252182,5360564753643804,77.392,ok
10780,5360564686248863,5360564767339310,81.090,ok
10781,5360564696291996,5360564774972510,78.681,ok
10782,5360564706250347,5360564791042271,84.792,ok
10783,5360564716250052,5360564793875670,77.626,ok
10784,5360564726290796,5360564802125434,75.835,ok
10785,5360564736273137,5360564815443376,79.170,ok
10786,5360564746262374,5360564828716419,82.454,ok
10787,5360564756235331,5360564836188030,79.953,ok
10788,5360564766271852,5360564840340953,74.069,ok
10789,5360564776249668,5360564856187851,79.938,ok
10790,5360564786227629,5360564864432987,78.205,ok
10791,5360564796231749,5360564878936876,82.705,ok
10792,5360564806250301,5360564892339429,86.089,ok
10793,5360564816246922,5360564904391738,88.145,ok
10794,5360564826251025,5360564904406932,78.156,ok
10795,5360564836226271,5360564917990399,81.764,ok
10796,5360564846227752,5360564926780480,80.553,ok
10797,5360564856226155,5360564934741957,78.516,ok
10798,5360564866228203,5360564945577539,79.349,ok
10799,5360564876229493,5360564961576103,85.347,ok
10800,5360564886246817,5360564961841460,75.595,ok
10801,5360564896275203,5360564969764266,73.489,ok
10802,5360564906245357,5360564986783964,80.539,ok
10803,5360564916228486,5360565000766647,84.538,ok
10804,5360564926230392,5360565009657664,83.427,ok
10805,5360564936227214,5360565018501579,82.274,ok
10806,5360564946226153,5360565043543764,97.318,ok
10807,5360564956227462,5360565051698222,95.471,ok
10808,5360564966251994,5360565295189506,328.938,ok
10809,5360564976229232,5360565295207719,318.978,ok
10810,5360564986230862,5360565295213293,308.982,ok
10811,5360564996249604,5360565295217937,298.968,ok
10812,5360565006252460,5360565295222493,288.970,ok
10813,5360565016247824,5360565295227069,278.979,ok
10814,5360565026272071,5360565295231631,268.960,ok
10815,5360565036248089,5360565295241860,258.994,ok
10816,5360565046251362,5360565408870376,362.619,ok
10817,5360565056270716,5360565408889688,352.619,ok
10818,5360565066250728,5360565408896380,342.646,ok
10819,5360565076227300,5360565408901948,332.675,ok
10820,5360565086249068,5360565408907461,322.658,ok
10821,5360565096230850,5360565408912945,312.682,ok
10822,5360565106268466,5360565408918542,302.650,ok
10823,5360565116228673,5360565408924256,292.696,ok
10824,5360565126250941,5360565408929721,282.679,ok
10825,5360565136267221,5360565408941362,272.674,ok
10826,5360565146247958,5360565497702426,351.454,ok
10827,5360565156246522,5360565497721831,341.475,ok
10828,5360565166227564,5360565497727244,331.500,ok
10829,5360565176253030,5360565497731746,321.479,ok
10830,5360565186253849,5360565497736091,311.482,ok
10831,5360565196228032,5360565497740555,301.513,ok
10832,5360565206228112,5360565497745032,291.517,ok
10833,5360565216247331,5360565497749664,281.502,ok
10834,5360565226267518,5360565497754058,271.487,ok
10835,5360565236253413,5360565497758399,261.505,ok
10836,5360565246226826,5360565497762683,251.536,ok
10837,5360565256229816,5360565497766998,241.537,ok
10838,5360565266229015,5360565497771269,231.542,ok
10839,5360565276229312,5360565497775564,221.546,ok
10840,5360565286232877,5360565497779976,211.547,ok
10841,5360565296228407,5360565497784335,201.556,ok
10842,5360565306252763,5360565497788665,191.536,ok
10843,5360565316252012,5360565497793050,181.541,ok
10844,5360565326258275,5360565497797426,171.539,ok
10845,5360565336228545,5360565497801742,161.573,ok
10846,5360565346251638,5360565497812547,151.561,ok
10847,5360565356252673,5360565603255860,247.003,ok
10848,5360565366273847,5360565603268358,236.995,ok
10849,5360565376232475,5360565603271562,227.039,ok
10850,5360565386232225,5360565603274045,217.042,ok
10851,5360565396234252,5360565603276511,207.042,ok
10852,5360565406231276,5360565603278922,197.048,ok
10853,5360565416232166,5360565603281347,187.049,ok
10854,5360565426272944,5360565603283772,177.011,ok
10855,5360565436252710,5360565603294103,167.041,ok
10856,5360565446252872,5360565603296857,157.044,ok
10857,5360565456270812,5360565603299310,147.028,ok
10858,5360565466247447,5360565603301710,137.054,ok
10859,5360565476254480,5360565603304147,127.050,ok
10860,5360565486255116,5360565603306688,117.052,ok
10861,5360565496233900,5360565603309091,107.075,ok
10862,5360565506232160,5360565603311496,97.079,ok
10863,5360565516230860,5360565603319093,87.088,ok
10864,5360565526231179,5360565625630283,99.399,ok
10865,5360565536229766,5360565625643994,89.414,ok
10866,5360565546247117,5360565625653394,79.406,ok
10867,5360565556227380,5360565633780615,77.553,ok
10868,5360565566278263,5360565653338251,87.060,ok
10869,5360565576250397,5360565658964601,82.714,ok
10870,5360565586227228,5360565667487828,81.261,ok
10871,5360565596226691,5360565684582406,88.356,ok
10872,5360565606230929,5360565690830908,84.600,ok
10873,5360565616278148,5360565698933967,82.656,ok
10874,5360565626245825,5360565704395874,78.150,ok
10875,5360565636252696,5360565714893080,78.640,ok
10876,5360565646270531,5360565735186978,88.916,ok
10877,5360565656229674,5360565735432065,79.202,ok
10878,5360565666227634,5360565750832427,84.605,ok
10879,5360565676229391,5360565758845698,82.616,ok
10880,5360565686249554,5360565769272287,83.023,ok
10881,5360565696253027,5360565784505720,88.253,ok
10882,5360565706231220,5360565792206509,85.975,ok
10883,5360565716248773,5360565800256452,84.008,ok
10884,5360565726271384,5360565808632353,82.361,ok
10885,5360565736254017,5360565824568243,88.314,ok
10886,5360565746252346,5360565841766096,95.514,ok
10887,5360565756228653,5360565841781255,85.553,ok
10888,5360565766254346,5360565845764691,79.510,ok
10889,5360565776253464,5360565853684325,77.431,ok
10890,5360565786228520,5360565865519556,79.291,ok
10891,5360565796253850,5360565873629473,77.376,ok
10892,5360565806230179,5360565889772450,83.542,ok
10893,5360565816232912,5360565898052475,81.820,ok
10894,5360565826247273,5360565905720773,79.474,ok
10895,5360565836253358,5360565909789092,73.536,ok
10896,5360565846270882,5360565932673261,86.402,ok
10897,5360565856258344,5360565943828754,87.570,ok
10898,5360565866254240,5360565956577756,90.324,ok
10899,5360565876276896,5360565967150482,90.874,ok
10900,5360565886252233,5360565972586522,86.334,ok
10901,5360565896254189,5360565982771835,86.518,ok
10902,5360565906278019,5360565995343067,89.065,ok
10903,5360565916247178,5360566002904671,86.657,ok
10904,5360565926251452,5360566012045631,85.794,ok
10905,5360565936252919,5360566023245118,86.992,ok
10906,5360565946249173,5360566027850347,81.601,ok
10907,5360565956247627,5360566036378907,80.131,ok
10908,5360565966275763,5360566044553244,78.277,ok
10909,5360565976254214,5360566060465162,84.211,ok
10910,5360565986252536,5360566060747859,74.495,ok
10911,5360565996277571,5360566077559753,81.282,ok
10912,5360566006254597,5360566085659227,79.405,ok
10913,5360566016248986,5360566093669069,77.420,ok
10914,5360566026279455,5360566105953401,79.674,ok
10915,5360566036232037,5360566113776829,77.545,ok
10916,5360566046276373,5360566129542506,83.266,ok
10917,5360566056255715,5360566137876168,81.620,ok
10918,5360566066254751,5360566236628956,170.374,ok
10919,5360566076229505,5360566240252670,164.023,ok
10920,5360566086228884,5360566244344292,158.115,ok
10921,5360566096231065,5360566244624100,148.393,ok
10922,5360566106275919,5360566244633647,138.358,ok
10923,5360566116250992,5360566244637456,128.386,ok
10924,5360566126230651,5360566244640667,118.410,ok
10925,5360566136229162,5360566244643771,108.415,ok
10926,5360566146251355,5360566244646863,98.396,ok
10927,5360566156248759,5360566244655197,88.406,ok
10928,5360566166272092,5360566245179891,78.908,ok
10929,5360566176254967,5360566256291238,80.036,ok
10930,5360566186258792,5360566264364860,78.106,ok
10931,5360566196264428,5360566276578257,80.314,ok
10932,5360566206229245,5360566284714089,78.485,ok
10933,5360566216231121,5360566297012389,80.781,ok
10934,5360566226230691,5360566305511679,79.281,ok
10935,5360566236248902,5360566313906620,77.658,ok
10936,5360566246248454,5360566325843370,79.595,ok
10937,5360566256228511,5360566333958945,77.730,ok
10938,5360566266228709,5360566346221316,79.993,ok
10939,5360566276253655,5360566353736729,77.483,ok
10940,5360566286279076,5360566369571508,83.292,ok
10941,5360566296251221,5360566373928380,77.677,ok
10942,5360566306272089,5360566382903570,76.631,ok
10943,5360566316247556,5360566394844044,78.596,ok
10944,5360566326247236,5360566406977897,80.731,ok
10945,5360566336230330,5360566415307481,79.077,ok
10946,5360566346251022,5360566430929491,84.678,ok
10947,5360566356249115,5360566439012063,82.763,ok
10948,5360566366247485,5360566446783020,80.536,ok
10949,5360566376254598,5360566455191399,78.937,ok
10950,5360566386254978,5360566464788062,78.533,ok
10951,5360566396229404,5360566476207954,79.979,ok
10952,5360566406231607,5360566484222056,77.990,ok
10953,5360566416229966,5360566500232961,84.003,ok
10954,5360566426277659,5360566516387582,90.110,ok
10955,5360566436252295,5360566524150147,87.898,ok
10956,5360566446253267,5360566524310220,78.057,ok
10957,5360566456268039,5360566538060807,81.793,ok
10958,5360566466249383,5360566545580545,79.331,ok
10959,5360566476249112,5360566553543532,77.294,ok
10960,5360566486268665,5360566569967080,83.698,ok
10961,5360566496248825,5360566577568716,81.320,ok
10962,5360566506247957,5360566585740704,79.493,ok
10963,5360566516268065,5360566593999928,77.732,ok
10964,5360566526252296,5360566605766061,79.514,ok
10965,5360566536247866,5360566615128967,78.881,ok
10966,5360566546228657,5360566627104058,80.875,ok
10967,5360566556248312,5360566635370361,79.122,ok
10968,5360566566253585,5360566655057080,88.803,ok
10969,5360566576228651,5360566663021318,86.793,ok
10970,5360566586230130,5360566663124693,76.895,ok
10971,5360566596229834,5360566679139747,82.910,ok
10972,5360566606276468,5360566682867807,76.591,ok
10973,5360566616248783,5360566700300782,84.052,ok
10974,5360566626249032,5360566700496862,74.248,ok
10975,5360566636267752,5360566712293248,76.025,ok
10976,5360566646258763,5360566732386660,86.128,ok
10977,5360566656263369,5360566740554088,84.291,ok
10978,5360566666228732,5360566744371863,78.143,ok
10979,5360566676249301,5360566756741085,80.492,ok
10980,5360566686248287,5360566764333207,78.085,ok
10981,5360566696273920,5360566774983839,78.710,ok
10982,5360566706255111,5360566785786496,79.531,ok
10983,5360566716260512,5360566793602651,77.342,ok
10984,5360566726252707,5360566804373161,78.120,ok
10985,5360566736246510,5360566825751695,89.505,ok
10986,5360566746255021,5360566825772503,79.517,ok
10987,5360566756235906,5360566837635735,81.400,ok
10988,5360566766249657,5360566847123745,80.874,ok
10989,5360566776269938,5360566855117513,78.848,ok
10990,5360566786229935,5360566867151715,80.922,ok
10991,5360566796247992,5360566879185014,82.937,ok
10992,5360566806228575,5360566886964132,80.736,ok
10993,5360566816232367,5360566895010202,78.778,ok
10994,5360566826248717,5360566911325894,85.077,ok
10995,5360566836268329,5360566911528346,75.260,ok
10996,5360566846227476,5360566924323570,78.096,ok
10997,5360566856248070,5360566936645274,80.397,ok
10998,5360566866230268,5360566944169151,77.939,ok
10999,5360566876259200,5360566960606308,84.347,ok
11000,5360566886248331,5360566972235499,85.987,ok
11001,5360566896248511,5360566974918841,78.670,ok
11002,5360566906248489,5360566988258398,82.010,ok
11003,5360566916248954,5360567002040930,85.792,ok
11004,5360566926247270,5360567005825329,79.578,ok
11005,5360566936273818,5360567013891160,77.617,ok
11006,5360566946252917,5360567025677995,79.425,ok
11007,5360566956230187,5360567033758101,77.528,ok
11008,5360566966233849,5360567050176295,83.942,ok
11009,5360566976229935,5360567057752414,81.522,ok
11010,5360566986228676,5360567069569779,83.341,ok
11011,5360566996232747,5360567073839334,77.607,ok
11012,5360567006225895,5360567083474562,77.249,ok
11013,5360567016279904,5360567099528299,83.248,ok
11014,5360567026227460,5360567107235034,81.008,ok
11015,5360567036250416,5360567119065160,82.815,ok
11016,5360567046227793,5360567127265599,81.038,ok
11017,5360567056253174,5360567139158131,82.905,ok
11018,5360567066254301,5360567142974109,76.720,ok
11019,5360567076248583,5360567156476468,80.228,ok
11020,5360567086247117,5360567164385044,78.138,ok
11021,5360567096279825,5360567181170291,84.890,ok
11022,5360567106229557,5360567192620182,86.391,ok
11023,5360567116266509,5360567198760905,82.494,ok
11024,5360567126252583,5360567205557569,79.305,ok
11025,5360567136255182,5360567221017801,84.763,ok
11026,5360567146278384,5360567225218713,78.940,ok
11027,5360567156255744,5360567241517341,85.262,ok
11028,5360567166248686,5360567257515847,91.267,ok
11029,5360567176257991,5360567257535500,81.278,ok
11030,5360567186248570,5360567266052693,79.804,ok
11031,5360567196253864,5360567273646000,77.392,ok
11032,5360567206274287,5360567289740956,83.467,ok
11033,5360567216254033,5360567298068683,81.815,ok
11034,5360567226232663,5360567306047060,79.814,ok
11035,5360567236274912,5360567315230672,78.956,ok
11036,5360567246255233,5360567323241634,76.986,ok
11037,5360567256255015,5360567338900211,82.645,ok
11038,5360567266229697,5360567343272476,77.043,ok
11039,5360567276273370,5360567354196862,77.923,ok
11040,5360567286250136,5360567361795504,75.545,ok
11041,5360567296249359,5360567386381322,90.132,ok
11042,5360567306228738,5360567388352347,82.124,ok
11043,5360567316256240,5360567396385475,80.129,ok
11044,5360567326255687,5360567404331947,78.076,ok
11045,5360567336272963,5360567420114875,83.842,ok
11046,5360567346230561,5360567428961936,82.731,ok
11047,5360567356231740,5360567529563004,173.331,ok
11048,5360567366274179,5360567533803170,167.529,ok
11049,5360567376259109,5360567533814396,157.555,ok
11050,5360567386236298,5360567533817882,147.582,ok
11051,5360567396230278,5360567533820715,137.590,ok
11052,5360567406232598,5360567533823438,127.591,ok
11053,5360567416231110,5360567533826144,117.595,ok
11054,5360567426274687,5360567533828838,107.554,ok
11055,5360567436250990,5360567533831516,97.581,ok
11056,5360567446249270,5360567533838493,87.589,ok
11057,5360567456268400,5360567543431508,87.163,ok
11058,5360567466249178,5360567547239206,80.990,ok
