seq,send_ns,recv_ns,rtt_ms,status
9518,5283801025578726,5283801188584759,163.006,ok
9519,5283801035557167,5283801196583181,161.026,ok
9520,5283801045556275,5283801421582448,376.026,ok
9521,5283801055556129,5283801732868244,677.312,ok
9522,5283801065555811,5283801732889983,667.334,ok
9523,5283801075558337,5283801732897209,657.339,ok
9524,5283801085580136,5283801732904145,647.324,ok
9525,5283801095556564,5283801732918564,637.362,ok
9526,5283801105555772,5283801732924890,627.369,ok
9527,5283801115585830,5283801732931355,617.346,ok
9528,5283801125557469,5283801732937467,607.380,ok
9529,5283801135554843,5283801732944200,597.389,ok
9530,5283801145570611,5283801732949929,587.379,ok
9531,5283801155557364,5283801732956564,577.399,ok
9532,5283801165557443,5283801732962190,567.405,ok
9533,5283801175555903,5283801732968937,557.413,ok
9534,5283801185555355,5283801732974729,547.419,ok
9535,5283801195556096,5283801732981486,537.425,ok
9536,5283801205579551,5283801732987845,527.408,ok
9537,5283801215559724,5283801732993669,517.434,ok
9538,5283801225557942,5283801732999859,507.442,ok
9539,5283801235579406,5283801733014542,497.435,ok
9540,5283801245556251,5283801733020681,487.464,ok
9541,5283801255555572,5283801733026924,477.471,ok
9542,5283801265579757,5283801733032989,467.453,ok
9543,5283801275554332,5283801733039415,457.485,ok
9544,5283801285573264,5283801733045212,447.472,ok
9545,5283801295554868,5283801733051930,437.497,ok
9546,5283801305556671,5283801733057517,427.501,ok
9547,5283801315557347,5283801733064126,417.507,ok
9548,5283801325557512,5283801733070090,407.513,ok
9549,5283801335555383,5283801733076244,397.521,ok
9550,5283801345531631,5283801733081936,387.550,ok
9551,5283801355557235,5283801733088048,377.531,ok
9552,5283801365556339,5283801733094037,367.538,ok
9553,5283801375535182,5283801733100107,357.565,ok
9554,5283801385533736,5283801733105739,347.572,ok
9555,5283801395558150,5283801733111983,337.554,ok
9556,5283801405581082,5283801733117714,327.537,ok
9557,5283801415560445,5283801733123771,317.563,ok
9558,5283801425558252,5283801733129618,307.571,ok
9559,5283801435551202,5283801733135615,297.584,ok
9560,5283801445535715,5283801733141294,287.606,ok
9561,5283801455534619,5283801733147447,277.613,ok
9562,5283801465581523,5283801733153628,267.572,ok
9563,5283801475533837,5283801733159216,257.625,ok
9564,5283801485534310,5283801733165532,247.631,ok
9565,5283801495578236,5283801733171095,237.593,ok
9566,5283801505558806,5283801733177320,227.619,ok
9567,5283801515556649,5283801733182768,217.626,ok
9568,5283801525549674,5283801733189149,207.639,ok
9569,5283801535534889,5283801733194613,197.660,ok
9570,5283801545534311,5283801733204443,187.670,ok
9571,5283801555576284,5283801898263611,342.687,ok
9572,5283801565555802,5283801906995002,341.439,ok
9573,5283801575576780,5283801907021492,331.445,ok
9574,5283801585555643,5283801907159503,321.604,ok
9575,5283801595530994,5283801907172882,311.642,ok
9576,5283801605555982,5283801907178756,301.623,ok
9577,5283801615558986,5283801907188451,291.629,ok
9578,5283801625556442,5283801915135057,289.579,ok
9579,5283801635577428,5283801915371726,279.794,ok
9580,5283801645556187,5283801915911332,270.355,ok
9581,5283801655572104,5283801915925173,260.353,ok
9582,5283801665534366,5283801915931002,250.397,ok
9583,5283801675555943,5283801915935967,240.380,ok
9584,5283801685576562,5283801915940716,230.364,ok
9585,5283801695558132,5283801915945383,220.387,ok
9586,5283801705554878,5283801915950067,210.395,ok
9587,5283801715576422,5283801915954859,200.378,ok
9588,5283801725558277,5283801915959562,190.401,ok
9589,5283801735550827,5283801915964321,180.413,ok
9590,5283801745574441,5283801915969184,170.395,ok
9591,5283801755558597,5283801915979476,160.421,ok
9592,5283801765557175,5283801926510739,160.954,ok
9593,5283801775556670,5283801933041296,157.485,ok
9594,5283801785558602,5283801951819014,166.260,ok
9595,5283801795556693,5283801966206569,170.650,ok
9596,5283801805575736,5283801975449684,169.874,ok
9597,5283801815558011,5283802070591279,255.033,ok
9598,5283801825531311,5283802070610895,245.080,ok
9599,5283801835556789,5283802070617093,235.060,ok
9600,5283801845556780,5283802070622285,225.066,ok
9601,5283801855574023,5283802070627429,215.053,ok
9602,5283801865555587,5283802070632485,205.077,ok
9603,5283801875551473,5283802070638004,195.087,ok
9604,5283801885563725,5283802070643119,185.079,ok
9605,5283801895555080,5283802070648644,175.094,ok
9606,5283801905558542,5283802077738275,172.180,ok
9607,5283801915530643,5283802085374360,169.844,ok
9608,5283801925556456,5283802092367385,166.811,ok
9609,5283801935556678,5283802106283841,170.727,ok
9610,5283801945545930,5283802106553164,161.007,ok
9611,5283801955556996,5283802118152951,162.596,ok
9612,5283801965559684,5283802132451044,166.891,ok
9613,5283801975530469,5283802132469988,156.940,ok
9614,5283801985558740,5283802146427072,160.868,ok
9615,5283801995556519,5283802153848049,158.292,ok
9616,5283802005573098,5283802168604825,163.032,ok
9617,5283802015555606,5283802168628485,153.073,ok
9618,5283802025559869,5283802179027502,153.468,ok
9619,5283802035576593,5283802202133742,166.557,ok
9620,5283802045564058,5283802202156754,156.593,ok
9621,5283802055559738,5283802209379289,153.820,ok
9622,5283802065578811,5283802216899687,151.321,ok
9623,5283802075557827,5283802224773130,149.215,ok
9624,5283802085530779,5283802248059470,162.529,ok
9625,5283802095566836,5283802248320617,152.754,ok
9626,5283802105564163,5283802261589425,156.025,ok
9627,5283802115561367,5283802269320465,153.759,ok
9628,5283802125580474,5283802277297128,151.717,ok
9629,5283802135555722,5283802285576520,150.021,ok
9630,5283802145557450,5283802294543494,148.986,ok
9631,5283802155561260,5283802317872993,162.312,ok
9632,5283802165560468,5283802324901620,159.341,ok
9633,5283802175557437,5283802324922910,149.365,ok
9634,5283802185578774,5283802336155816,150.577,ok
9635,5283802195534500,5283802351009330,155.475,ok
9636,5283802205535643,5283802351244798,145.709,ok
9637,5283802215572719,5283802358851872,143.279,ok
9638,5283802225559638,5283802378609461,153.050,ok
9639,5283802235557608,5283802388218289,152.661,ok
9640,5283802245560058,5283802397863967,152.304,ok
9641,5283802255576864,5283802410891003,155.314,ok
9642,5283802265558572,5283802427390107,161.832,ok
9643,5283802275556345,5283802435443638,159.887,ok
9644,5283802285569844,5283802442746626,157.177,ok
9645,5283802295532544,5283802450542139,155.010,ok
9646,5283802305563497,5283802456946717,151.383,ok
9647,5283802315558733,5283802473402860,157.844,ok
9648,5283802325561081,5283802480119189,154.558,ok
9649,5283802335532785,5283802494199036,158.666,ok
9650,5283802345574889,5283802511082334,165.507,ok
9651,5283802355558706,5283802511518614,155.960,ok
9652,5283802365532726,5283802520645712,155.113,ok
9653,5283802375532810,5283802529697714,154.165,ok
9654,5283802385531054,5283802538024182,152.493,ok
9655,5283802395559326,5283802553648490,158.089,ok
9656,5283802405566383,5283802561031727,155.465,ok
9657,5283802415575319,5283802573932597,158.357,ok
9658,5283802425557592,5283802589848249,164.291,ok
9659,5283802435531003,5283802589875251,154.344,ok
9660,5283802445559102,5283802597565134,152.006,ok
9661,5283802455559161,5283802613189846,157.631,ok
9662,5283802465558097,5283802628549869,162.992,ok
9663,5283802475574386,5283802628576198,153.002,ok
9664,5283802485558479,5283802636222701,150.664,ok
9665,5283802495559312,5283802656039768,160.480,ok
9666,5283802505574358,5283802664052461,158.478,ok
9667,5283802515559552,5283802664077495,148.518,ok
9668,5283802525559723,5283802677983240,152.424,ok
9669,5283802535563730,5283802694572793,159.009,ok
9670,5283802545574929,5283802694598795,149.024,ok
9671,5283802555557767,5283802702340458,146.783,ok
9672,5283802565552482,5283802713496056,147.944,ok
9673,5283802575561486,5283802733835414,158.274,ok
9674,5283802585560648,5283802737160920,151.600,ok
9675,5283802595560814,5283802744042272,148.481,ok
9676,5283802605574151,5283802750443065,144.869,ok
9677,5283802615560596,5283802766856591,151.296,ok
9678,5283802625560190,5283802766876774,141.317,ok
9679,5283802635577283,5283802783997227,148.420,ok
9680,5283802645558539,5283802799281354,153.723,ok
9681,5283802655558979,5283802799302143,143.743,ok
9682,5283802665531029,5283802817092826,151.562,ok
9683,5283802675574967,5283802825623675,150.049,ok
9684,5283802685560633,5283802834489130,148.928,ok
9685,5283802695552435,5283802843804213,148.252,ok
9686,5283802705575438,5283802870064467,164.489,ok
9687,5283802715530807,5283802870083825,154.553,ok
9688,5283802725532102,5283802873331858,147.800,ok
9689,5283802735579417,5283802883676861,148.097,ok
9690,5283802745553262,5283802909668738,164.115,ok
9691,5283802755578816,5283802909691607,154.113,ok
9692,5283802765553953,5283802917789745,152.236,ok
9693,5283802775554951,5283802925996979,150.442,ok
9694,5283802785530775,5283802942507888,156.977,ok
9695,5283802795557942,5283802956831271,161.273,ok
9696,5283802805556210,5283802967712707,162.156,ok
9697,5283802815573315,5283802977689034,162.116,ok
9698,5283802825555438,5283802986559668,161.004,ok
9699,5283802835574196,5283802995102642,159.528,ok
9700,5283802845557542,5283803003240178,157.683,ok
9701,5283802855555027,5283803019569866,164.015,ok
9702,5283802865556268,5283803028207930,162.652,ok
9703,5283802875554959,5283803037205376,161.650,ok
9704,5283802885554787,5283803051491870,165.937,ok
9705,5283802895575279,5283803057863188,162.288,ok
9706,5283802905557822,5283803065569078,160.011,ok
9707,5283802915558020,5283803079867144,164.309,ok
9708,5283802925584213,5283803096724878,171.141,ok
9709,5283802935559278,5283803096753842,161.195,ok
9710,5283802945559510,5283803110915830,165.356,ok
9711,5283802955558043,5283803125096162,169.538,ok
9712,5283802965559204,5283803125380968,159.822,ok
9713,5283802975558581,5283803142250711,166.692,ok
9714,5283802985614887,5283803152808144,167.193,ok
9715,5283802995553139,5283803159456044,163.903,ok
9716,5283803005548896,5283803168320966,162.772,ok
9717,5283803015586164,5283803186664110,171.078,ok
9718,5283803025554115,5283803195634314,170.080,ok
9719,5283803035586137,5283803207807002,172.221,ok
9720,5283803045554038,5283803222379930,176.826,ok
9721,5283803055556403,5283803222400303,166.844,ok
9722,5283803065556280,5283803228989772,163.433,ok
9723,5283803075551222,5283803246575820,171.025,ok
9724,5283803085533342,5283803263552197,178.019,ok
9725,5283803095558544,5283803263792621,168.234,ok
9726,5283803105558763,5283803273365614,167.807,ok
9727,5283803115575216,5283803278224356,162.649,ok
9728,5283803125530801,5283803291186684,165.656,ok
9729,5283803135556967,5283803297814236,162.257,ok
9730,5283803145555428,5283803480079839,334.524,ok
9731,5283803155530864,5283803480099521,324.569,ok
9732,5283803165555918,5283803480115188,314.559,ok
9733,5283803175557260,5283803495345334,319.788,ok
9734,5283803185556588,5283803495360923,309.804,ok
9735,5283803195555109,5283803495368853,299.814,ok
9736,5283803205556694,5283803495374540,289.818,ok
9737,5283803215533516,5283803495380217,279.847,ok
9738,5283803225587733,5283803495393108,269.805,ok
9739,5283803235555412,5283803546431493,310.876,ok
9740,5283803245556021,5283803546446650,300.891,ok
9741,5283803255578281,5283803546454452,290.876,ok
9742,5283803265555364,5283803546463164,280.908,ok
9743,5283803275577841,5283803546980433,271.403,ok
9744,5283803285555501,5283803546989390,261.434,ok
9745,5283803295556106,5283803546996495,251.440,ok
9746,5283803305559027,5283803547008741,241.450,ok
9747,5283803315558005,5283803547015442,231.457,ok
9748,5283803325558314,5283803547023686,221.465,ok
9749,5283803335583955,5283803547029760,211.446,ok
9750,5283803345559852,5283803547038634,201.479,ok
9751,5283803355556083,5283803554358362,198.802,ok
9752,5283803365578113,5283803554374441,188.796,ok
9753,5283803375558328,5283803554385443,178.827,ok
9754,5283803385557996,5283803554907703,169.350,ok
9755,5283803395556563,5283803554916953,159.360,ok
9756,5283803405557170,5283803554926821,149.370,ok
9757,5283803415558228,5283803562151648,146.593,ok
9758,5283803425575365,5283803573373237,147.798,ok
9759,5283803435559851,5283803587638930,152.079,ok
9760,5283803445532942,5283803595204595,149.672,ok
9761,5283803455576996,5283803627334170,171.757,ok
9762,5283803465562771,5283803627352278,161.790,ok
9763,5283803475557542,5283803627357974,151.800,ok
9764,5283803485572790,5283803627367279,141.794,ok
9765,5283803495531824,5283803636631223,141.099,ok
9766,5283803505557010,5283803654155113,148.598,ok
9767,5283803515557790,5283803658682016,143.124,ok
9768,5283803525556224,5283803667138392,141.582,ok
9769,5283803535555226,5283803691241767,155.687,ok
9770,5283803545570646,5283803691262611,145.692,ok
9771,5283803555557614,5283803707093413,151.536,ok
9772,5283803565557317,5283803715197756,149.640,ok
9773,5283803575571554,5283803728386956,152.815,ok
9774,5283803585556966,5283803744853799,159.297,ok
9775,5283803595532150,5283803744878658,149.347,ok
9776,5283803605556425,5283803754097203,148.541,ok
9777,5283803615557248,5283803771950720,156.393,ok
9778,5283803625561061,5283803779800961,154.240,ok
9779,5283803635578283,5283803795897086,160.319,ok
9780,5283803645556393,5283803795944926,150.389,ok
9781,5283803655557257,5283803809860191,154.303,ok
9782,5283803665579068,5283803817996450,152.417,ok
9783,5283803675558871,5283803826111090,150.552,ok
9784,5283803685558618,5283803833989851,148.431,ok
9785,5283803695579368,5283803851229293,155.650,ok
9786,5283803705556193,5283803860612548,155.056,ok
9787,5283803715558083,5283803878996313,163.438,ok
9788,5283803725558759,5283803883362036,157.803,ok
9789,5283803735560456,5283803900674899,165.114,ok
9790,5283803745557398,5283803908887766,163.330,ok
9791,5283803755556385,5283803916738694,161.182,ok
9792,5283803765560263,5283803924153057,158.593,ok
9793,5283803775559067,5283803939022081,163.463,ok
9794,5283803785580935,5283803946636202,161.055,ok
9795,5283803795558807,5283803955056857,159.498,ok
9796,5283803805556815,5283803967248542,161.692,ok
9797,5283803815578107,5283803981886411,166.308,ok
9798,5283803825556844,5283803981907736,156.351,ok
9799,5283803835559829,5283803989243795,153.684,ok
9800,5283803845577841,5283803997038101,151.460,ok
9801,5283803855555781,5283804020357387,164.802,ok
9802,5283803865556915,5283804020466581,154.910,ok
9803,5283803875579677,5283804027670654,152.091,ok
9804,5283803885580047,5283804031495061,145.915,ok
9805,5283803895561813,5283804054965025,159.403,ok
9806,5283803905588840,5283804054988234,149.399,ok
9807,5283803915611473,5283804063083797,147.472,ok
9808,5283803925570089,5283804084012981,158.443,ok
9809,5283803935544301,5283804091919271,156.375,ok
9810,5283803945539311,5283804092171254,146.632,ok
9811,5283803955533098,5283804099911051,144.378,ok
9812,5283803965580999,5283804113568362,147.987,ok
9813,5283803975558298,5283804117904305,142.346,ok
9814,5283803985556700,5283804130289938,144.733,ok
9815,5283803995580607,5283804146901678,151.321,ok
9816,5283804005532503,5283804151493575,145.961,ok
9817,5283804015532763,5283804169977244,154.444,ok
9818,5283804025582455,5283804170278990,144.697,ok
9819,5283804035559477,5283804181391003,145.832,ok
9820,5283804045556744,5283804200529042,154.972,ok
9821,5283804055561344,5283804208383899,152.823,ok
9822,5283804065556010,5283804209899492,144.343,ok
9823,5283804075559718,5283804233009025,157.449,ok
9824,5283804085578914,5283804248811159,163.232,ok
9825,5283804095554877,5283804248965181,153.410,ok
9826,5283804105559242,5283804257410323,151.851,ok
9827,5283804115567734,5283804271239005,155.671,ok
9828,5283804125556918,5283804288010008,162.453,ok
9829,5283804135579484,5283804288036509,152.457,ok
9830,5283804145556558,5283804294838437,149.282,ok
9831,5283804155556218,5283804301516894,145.961,ok
9832,5283804165574694,5283804324144653,158.570,ok
9833,5283804175555921,5283804324167214,148.611,ok
9834,5283804185554962,5283804331811016,146.256,ok
9835,5283804195574844,5283804343762462,148.188,ok
